filename	event_label	onset	offset
oczCxi-5PHQ_0	/m/06h7j	6.441	6.685
oczCxi-5PHQ_0	/m/06h7j	6.764	6.890
oczCxi-5PHQ_0	/m/06h7j	7.110	7.244
oczCxi-5PHQ_0	/m/06h7j	7.370	7.512
oczCxi-5PHQ_0	/m/06h7j	7.717	7.921
oczCxi-5PHQ_0	/m/06h7j	8.079	8.213
oczCxi-5PHQ_0	/m/06h7j	8.339	8.449
oczCxi-5PHQ_0	/m/06h7j	8.567	8.787
oczCxi-5PHQ_0	/m/06h7j	8.929	9.079
oczCxi-5PHQ_0	/m/06h7j	9.291	9.449
oczCxi-5PHQ_0	/m/05zppz	9.417	10.000
oczCxi-5PHQ_0	/m/06h7j	9.819	9.953
_cYiqHDZGQk_60000	/t/dd00004	0.000	2.945
_cYiqHDZGQk_60000	/m/04rlf	0.000	10.000
_cYiqHDZGQk_60000	/m/0l15bq	0.008	0.236
_cYiqHDZGQk_60000	/m/0l15bq	0.677	0.858
_cYiqHDZGQk_60000	/m/0l15bq	1.465	1.654
_cYiqHDZGQk_60000	/m/0l15bq	2.220	2.402
_cYiqHDZGQk_60000	/m/0l15bq	2.937	3.094
_cYiqHDZGQk_60000	/m/0l15bq	3.717	3.898
_cYiqHDZGQk_60000	/m/0l15bq	4.535	4.661
_cYiqHDZGQk_60000	/m/0l15bq	5.213	5.378
_cYiqHDZGQk_60000	/t/dd00004	5.244	6.874
_cYiqHDZGQk_60000	/m/0l15bq	6.000	6.102
_cYiqHDZGQk_60000	/t/dd00004	7.496	10.000
s6U8DtBK3Us_30000	/t/dd00003	0.000	1.252
s6U8DtBK3Us_30000	/m/0l14jd	0.000	2.094
s6U8DtBK3Us_30000	/m/04rlf	0.000	10.000
s6U8DtBK3Us_30000	/t/dd00003	2.110	10.000
s6U8DtBK3Us_30000	/m/0l14jd	3.803	10.000
5l-gviwfjVk_130000	/m/07qfr4h	0.000	10.000
5l-gviwfjVk_130000	/m/07qcpgn	0.669	0.764
5l-gviwfjVk_130000	/m/07qjznt	1.567	1.646
5l-gviwfjVk_130000	/m/07qjznt	1.937	2.055
5l-gviwfjVk_130000	/m/09l8g	2.315	2.575
5l-gviwfjVk_130000	/m/0ytgt	3.433	5.472
5l-gviwfjVk_130000	/m/05zppz	6.039	7.071
5XXAeSybGK0_30000	/m/04rlf	0.000	10.000
5XXAeSybGK0_30000	/t/dd00005	2.260	5.323
5XXAeSybGK0_30000	/m/0lyf6	5.055	5.669
5XXAeSybGK0_30000	/t/dd00005	6.008	8.795
5XXAeSybGK0_30000	/m/0lyf6	9.079	9.370
5XXAeSybGK0_30000	/t/dd00005	9.402	10.000
vmz9kAEiTSc_30000	/m/04rlf	0.000	10.000
vmz9kAEiTSc_30000	/m/0lyf6	8.638	9.220
vRPCcapAWeg_40000	/m/093_4n	0.000	1.031
vRPCcapAWeg_40000	/m/093_4n	4.614	10.000
vRPCcapAWeg_40000	/m/07qjznl	4.887	5.045
vRPCcapAWeg_40000	/m/07qjznl	5.319	5.415
vRPCcapAWeg_40000	/m/07qjznl	5.601	5.656
vRPCcapAWeg_40000	/m/07qjznl	5.764	6.055
vRPCcapAWeg_40000	/m/07qjznl	6.205	6.386
vRPCcapAWeg_40000	/m/07qjznl	6.520	6.740
vRPCcapAWeg_40000	/m/07qjznl	6.969	7.583
vRPCcapAWeg_40000	/m/07qjznl	7.724	7.866
vRPCcapAWeg_40000	/m/07qjznl	7.969	8.205
vRPCcapAWeg_40000	/m/07qjznl	8.323	8.543
vRPCcapAWeg_40000	/m/07qjznl	8.646	9.000
vRPCcapAWeg_40000	/m/07qjznl	9.173	9.339
vRPCcapAWeg_40000	/m/07qjznl	9.581	9.890
QhFtABqY9cs_220000	/m/07pggtn	0.000	10.000
QhFtABqY9cs_220000	/m/012f08	7.079	10.000
QhFtABqY9cs_220000	/m/05zppz	9.567	10.000
rZfSTca9wCw_210000	/m/07qc9xj	2.203	2.272
rZfSTca9wCw_210000	/m/07qc9xj	2.382	2.464
rZfSTca9wCw_210000	/m/07qc9xj	2.553	3.192
rZfSTca9wCw_210000	/m/07qv4k0	3.150	3.514
rZfSTca9wCw_210000	/m/07qcpgn	4.132	4.235
rZfSTca9wCw_210000	/m/07qv4k0	4.441	6.308
rZfSTca9wCw_210000	/m/07qv4k0	6.616	9.355
rZfSTca9wCw_210000	/m/05zppz	6.677	7.157
rZfSTca9wCw_210000	/m/07qcpgn	7.351	7.454
rZfSTca9wCw_210000	/m/05zppz	9.181	9.843
rZfSTca9wCw_210000	/m/07qcpgn	9.410	9.547
ej9hTqRxWpA_30000	/m/093_4n	0.000	10.000
ej9hTqRxWpA_30000	/m/01m2v	0.009	0.064
ej9hTqRxWpA_30000	/m/01m2v	1.051	1.142
ej9hTqRxWpA_30000	/m/01m2v	1.448	1.517
ej9hTqRxWpA_30000	/m/01m2v	2.583	3.499
ej9hTqRxWpA_30000	/m/01m2v	3.764	4.395
ej9hTqRxWpA_30000	/m/01m2v	4.870	4.980
ej9hTqRxWpA_30000	/m/01m2v	5.130	5.395
ej9hTqRxWpA_30000	/m/01m2v	5.500	5.683
ej9hTqRxWpA_30000	/m/01m2v	5.925	6.149
ej9hTqRxWpA_30000	/m/01m2v	6.228	6.446
ej9hTqRxWpA_30000	/m/01m2v	6.598	6.944
ej9hTqRxWpA_30000	/m/01m2v	7.315	7.394
ej9hTqRxWpA_30000	/m/01m2v	7.615	7.816
ej9hTqRxWpA_30000	/m/05zppz	7.889	10.000
ej9hTqRxWpA_30000	/m/01m2v	7.953	7.984
ej9hTqRxWpA_30000	/m/01m2v	8.165	8.315
ej9hTqRxWpA_30000	/m/01m2v	8.583	8.739
ej9hTqRxWpA_30000	/m/01m2v	9.126	9.197
ej9hTqRxWpA_30000	/m/01m2v	9.598	10.000
bAJrcYJgllE_30000	/m/0c1dj	0.000	6.929
bAJrcYJgllE_30000	/m/0c1dj	7.173	10.000
yzT9nsHslAk_30000	/t/dd00004	0.000	0.780
yzT9nsHslAk_30000	/m/04rlf	0.000	10.000
yzT9nsHslAk_30000	/m/0c1dj	0.228	0.425
yzT9nsHslAk_30000	/t/dd00004	0.921	4.039
yzT9nsHslAk_30000	/m/0c1dj	2.874	5.236
yzT9nsHslAk_30000	/t/dd00004	4.323	8.378
yzT9nsHslAk_30000	/m/07qjznt	4.370	4.457
yzT9nsHslAk_30000	/m/07qjznt	5.039	5.142
yzT9nsHslAk_30000	/m/0c1dj	7.283	7.567
yzT9nsHslAk_30000	/t/dd00004	8.480	10.000
yzT9nsHslAk_30000	/m/0c1dj	8.551	9.291
yzT9nsHslAk_30000	/m/0c1dj	9.488	10.000
0mZQ6Q-viPw_10000	/m/07pggtn	1.748	1.969
0mZQ6Q-viPw_10000	/m/0lyf6	3.882	4.157
0mZQ6Q-viPw_10000	/m/07qjznt	4.213	4.339
0mZQ6Q-viPw_10000	/m/0lyf6	4.787	5.386
0mZQ6Q-viPw_10000	/m/07qjznt	5.370	5.480
0mZQ6Q-viPw_10000	/m/0lyf6	5.512	6.039
0mZQ6Q-viPw_10000	/m/03cczk	6.591	6.921
0mZQ6Q-viPw_10000	/m/03cczk	7.181	7.480
0mZQ6Q-viPw_10000	/m/03cczk	7.961	8.425
0mZQ6Q-viPw_10000	/m/03cczk	8.583	10.000
80nWT6sboTo_60000	/t/dd00077	0.000	10.000
80nWT6sboTo_60000	/m/01h8n0	0.252	9.654
80nWT6sboTo_60000	/m/02zsn	0.283	1.827
80nWT6sboTo_60000	/m/02zsn	2.465	7.071
80nWT6sboTo_60000	/m/01j3sz	4.606	5.606
80nWT6sboTo_60000	/m/02zsn	7.441	7.669
80nWT6sboTo_60000	/m/07pggtn	7.787	8.283
80nWT6sboTo_60000	/m/02zsn	8.606	9.677
80nWT6sboTo_60000	/m/07pggtn	9.425	9.827
U5zH7nWKLGM_180000	/m/04rlf	0.000	10.000
U5zH7nWKLGM_180000	/m/05zppz	0.630	1.008
U5zH7nWKLGM_180000	/m/05zppz	1.756	2.024
U5zH7nWKLGM_180000	/m/05zppz	2.157	2.512
U5zH7nWKLGM_180000	/m/05zppz	4.591	4.906
U5zH7nWKLGM_180000	/m/05zppz	5.079	5.362
U5zH7nWKLGM_180000	/m/05zppz	6.921	7.496
PAX2PMha2dU_80000	/t/dd00004	0.000	1.016
PAX2PMha2dU_80000	/m/04rlf	0.000	2.811
PAX2PMha2dU_80000	/m/09xqv	2.795	10.000
PAX2PMha2dU_80000	/m/0838f	2.827	5.709
PAX2PMha2dU_80000	/m/03vt0	2.827	10.000
49WpWcOnPs4_200000	/m/0395lw	0.000	10.000
wFOaIKT2oJo_29000	/m/05zppz	0.000	1.080
wFOaIKT2oJo_29000	/m/05zppz	1.265	1.897
wFOaIKT2oJo_29000	/m/05zppz	1.976	2.324
wFOaIKT2oJo_29000	/m/05zppz	2.466	3.288
wFOaIKT2oJo_29000	/m/05zppz	3.430	4.595
wFOaIKT2oJo_29000	/m/05zppz	4.769	5.454
wFOaIKT2oJo_29000	/m/05zppz	5.591	8.120
wFOaIKT2oJo_29000	/m/05zppz	8.205	8.790
wFOaIKT2oJo_29000	/m/05zppz	9.322	9.859
_WLJGMQYWWo_30000	/m/05zppz	0.000	0.252
_WLJGMQYWWo_30000	/m/05zppz	1.283	2.370
_WLJGMQYWWo_30000	/m/05zppz	2.504	3.299
_WLJGMQYWWo_30000	/m/05zppz	4.165	4.504
_WLJGMQYWWo_30000	/m/05zppz	4.685	6.575
_WLJGMQYWWo_30000	/m/05zppz	8.567	9.039
3ad_9-lnDiQ_120000	/m/04rlf	0.000	5.661
3ad_9-lnDiQ_120000	/m/0c1dj	7.351	10.000
OyriURLrPug_30000	/t/dd00077	0.000	10.000
gRk3awO1Jq0_100000	/t/dd00092	7.354	10.000
Kh6UUEKShro_30000	/m/01h8n0	0.000	3.600
Kh6UUEKShro_30000	/m/09x0r	0.000	3.600
Kh6UUEKShro_30000	/m/05zppz	0.015	3.630
Kh6UUEKShro_30000	/m/01j3sz	1.526	2.341
Kh6UUEKShro_30000	/m/07r_25d	3.674	4.237
Kh6UUEKShro_30000	/m/01h8n0	4.267	5.659
Kh6UUEKShro_30000	/m/05zppz	4.341	5.644
Kh6UUEKShro_30000	/m/09x0r	4.341	10.000
Kh6UUEKShro_30000	/m/07r_25d	4.667	5.659
Kh6UUEKShro_30000	/m/07r_25d	5.956	6.607
Kh6UUEKShro_30000	/m/0ytgt	6.548	10.000
Kh6UUEKShro_30000	/m/07r_25d	6.919	8.015
Kh6UUEKShro_30000	/m/05zppz	6.963	8.015
Kh6UUEKShro_30000	/m/01h8n0	7.067	8.133
Kh6UUEKShro_30000	/m/01h8n0	8.370	8.859
Kh6UUEKShro_30000	/m/020bb7	8.385	9.881
Kh6UUEKShro_30000	/m/05zppz	8.444	8.844
Kh6UUEKShro_30000	/m/07r_25d	8.933	10.000
PbiMi_Po78Y_30000	/t/dd00077	0.000	10.000
W2nlA65AwtU_390000	/m/04rlf	0.000	0.740
W2nlA65AwtU_390000	/m/04rlf	1.268	10.000
AcNCcWJezXI_30000	/m/04rlf	0.000	10.000
g6f-LxiT9Eo_30000	/m/04rlf	0.000	10.000
eoINKEFklgM_0	/m/04rlf	0.081	10.000
eoINKEFklgM_0	/t/dd00077	8.024	10.000
eoINKEFklgM_0	/m/05zppz	8.756	10.000
R-d-5b54PIk_28000	/m/01w250	0.000	0.179
R-d-5b54PIk_28000	/m/04rlf	0.000	2.836
R-d-5b54PIk_28000	/m/01w250	0.290	0.506
R-d-5b54PIk_28000	/m/01w250	0.655	0.893
R-d-5b54PIk_28000	/m/01w250	1.012	1.251
R-d-5b54PIk_28000	/m/01w250	1.392	1.623
R-d-5b54PIk_28000	/m/01w250	1.757	2.002
R-d-5b54PIk_28000	/m/01w250	2.114	2.412
R-d-5b54PIk_28000	/t/dd00099	4.094	4.191
R-d-5b54PIk_28000	/m/0dgw9r	4.206	5.285
R-d-5b54PIk_28000	/m/04rlf	5.427	6.111
R-d-5b54PIk_28000	/m/0dgw9r	6.104	7.451
R-d-5b54PIk_28000	/t/dd00099	6.633	7.377
R-d-5b54PIk_28000	/m/04rlf	7.593	9.372
R-d-5b54PIk_28000	/m/0c1dj	7.697	7.920
R-d-5b54PIk_28000	/m/0c1dj	8.188	8.546
R-d-5b54PIk_28000	/m/09l8g	8.970	9.379
2Fbt9QiLWWc_370000	/t/dd00077	0.000	7.704
2Fbt9QiLWWc_370000	/m/07pggtn	1.417	1.898
2Fbt9QiLWWc_370000	/m/07pggtn	2.063	2.732
2Fbt9QiLWWc_370000	/m/05zppz	2.776	6.299
2Fbt9QiLWWc_370000	/m/07pggtn	2.882	3.094
2Fbt9QiLWWc_370000	/m/07pggtn	3.187	3.511
2Fbt9QiLWWc_370000	/m/07pggtn	3.783	4.101
2Fbt9QiLWWc_370000	/m/07pggtn	7.016	7.677
2Fbt9QiLWWc_370000	/m/07st89h	7.727	7.831
2Fbt9QiLWWc_370000	/m/07st89h	7.961	8.716
2Fbt9QiLWWc_370000	/m/07qcpgn	8.402	8.583
2Fbt9QiLWWc_370000	/m/07st89h	8.861	8.999
2Fbt9QiLWWc_370000	/m/07st89h	9.092	9.225
2Fbt9QiLWWc_370000	/m/09x0r	9.318	9.844
2Fbt9QiLWWc_370000	/m/07qcpgn	9.402	9.551
2Fbt9QiLWWc_370000	/m/07st89h	9.451	9.607
2Fbt9QiLWWc_370000	/m/07st89h	9.688	10.000
2Fbt9QiLWWc_370000	/m/07qcpgn	9.724	9.874
deVyPq-AHfc_430000	/m/04rlf	6.133	10.000
rpxgZXOkr1A_30000	/m/03cczk	0.000	3.150
rpxgZXOkr1A_30000	/m/03m9d0z	0.000	10.000
rpxgZXOkr1A_30000	/m/020bb7	4.622	4.898
rpxgZXOkr1A_30000	/m/07qcpgn	4.969	5.071
rpxgZXOkr1A_30000	/m/020bb7	5.047	5.354
rpxgZXOkr1A_30000	/m/03cczk	5.512	8.150
rpxgZXOkr1A_30000	/m/07pggtn	6.906	7.339
JoEbwz9Adwk_30000	/m/07rbp7_	0.000	0.291
JoEbwz9Adwk_30000	/m/07rbp7_	0.764	1.126
JoEbwz9Adwk_30000	/m/07rbp7_	1.512	1.795
JoEbwz9Adwk_30000	/m/07rbp7_	1.913	2.157
JoEbwz9Adwk_30000	/m/07rbp7_	2.252	2.528
JoEbwz9Adwk_30000	/m/07rbp7_	2.630	2.811
JoEbwz9Adwk_30000	/m/07rbp7_	2.984	3.213
JoEbwz9Adwk_30000	/m/07rbp7_	3.354	3.543
JoEbwz9Adwk_30000	/m/07rbp7_	3.724	3.969
JoEbwz9Adwk_30000	/m/07rbp7_	4.118	4.331
JoEbwz9Adwk_30000	/m/07rbp7_	4.496	4.787
JoEbwz9Adwk_30000	/m/07rbp7_	4.929	5.165
JoEbwz9Adwk_30000	/m/07rbp7_	5.276	5.551
JoEbwz9Adwk_30000	/m/07rbp7_	5.646	5.866
JoEbwz9Adwk_30000	/m/07rbp7_	5.976	6.236
JoEbwz9Adwk_30000	/t/dd00003	5.976	10.000
JoEbwz9Adwk_30000	/m/07rbp7_	6.409	6.661
JoEbwz9Adwk_30000	/m/07rbp7_	6.803	7.024
JoEbwz9Adwk_30000	/m/07rbp7_	7.173	7.378
JoEbwz9Adwk_30000	/m/07rbp7_	7.535	7.787
JoEbwz9Adwk_30000	/m/020bb7	7.740	9.496
JoEbwz9Adwk_30000	/m/07rbp7_	7.945	8.165
JoEbwz9Adwk_30000	/m/07rbp7_	8.276	8.488
JoEbwz9Adwk_30000	/m/07rbp7_	8.638	8.858
JoEbwz9Adwk_30000	/m/07rbp7_	9.008	9.260
JoEbwz9Adwk_30000	/m/07rbp7_	9.402	9.685
JoEbwz9Adwk_30000	/m/07rbp7_	9.811	10.000
EksjhWF0zqE_20000	/m/0838f	0.000	10.000
5EzDh1jaTes_30000	/t/dd00066	0.000	10.000
5EzDh1jaTes_30000	/m/05zppz	0.843	1.181
5EzDh1jaTes_30000	/m/07qcpgn	2.803	2.937
HkQl-E7tV_4_30000	/m/020bb7	0.000	10.000
HkQl-E7tV_4_30000	/m/07pggtn	0.000	10.000
TJ4aeESZ6e8_100000	/m/04rlf	0.000	10.000
psq3J1WpnJE_150000	/m/0c1dj	0.000	10.000
8VoDhx0Zsxc_30000	/m/020bb7	0.272	2.597
8VoDhx0Zsxc_30000	/m/020bb7	2.776	3.811
8VoDhx0Zsxc_30000	/m/07qcpgn	3.852	4.014
8VoDhx0Zsxc_30000	/m/020bb7	5.894	9.508
8VoDhx0Zsxc_30000	/m/07qcpgn	6.998	7.143
GAuhUTzNwiY_100000	/m/0c1dj	0.000	7.244
ZMN2Bs_Cr1A_450000	/m/04rlf	0.000	10.000
ZMN2Bs_Cr1A_450000	/m/07s02z0	0.047	0.118
ZMN2Bs_Cr1A_450000	/m/018w8	0.693	0.923
ZMN2Bs_Cr1A_450000	/m/07qcpgn	0.819	0.906
ZMN2Bs_Cr1A_450000	/m/07s02z0	0.827	1.008
ZMN2Bs_Cr1A_450000	/m/018w8	1.175	1.419
ZMN2Bs_Cr1A_450000	/m/07s02z0	1.181	1.283
ZMN2Bs_Cr1A_450000	/m/07qcpgn	1.307	1.386
ZMN2Bs_Cr1A_450000	/m/07s02z0	2.281	2.403
ZMN2Bs_Cr1A_450000	/m/018w8	2.675	2.817
ZMN2Bs_Cr1A_450000	/m/018w8	3.401	3.673
ZMN2Bs_Cr1A_450000	/m/07s02z0	4.182	4.268
ZMN2Bs_Cr1A_450000	/m/07qcpgn	4.307	4.394
ZMN2Bs_Cr1A_450000	/m/07s02z0	5.126	5.363
ZMN2Bs_Cr1A_450000	/m/018w8	5.900	6.246
ZMN2Bs_Cr1A_450000	/m/07s02z0	6.334	6.528
ZMN2Bs_Cr1A_450000	/m/018w8	6.511	6.612
ZMN2Bs_Cr1A_450000	/m/07qcpgn	6.512	6.638
ZMN2Bs_Cr1A_450000	/m/07s02z0	6.904	7.033
ZMN2Bs_Cr1A_450000	/m/018w8	6.972	7.210
ZMN2Bs_Cr1A_450000	/m/07s02z0	7.223	7.339
ZMN2Bs_Cr1A_450000	/m/018w8	7.800	7.896
ZMN2Bs_Cr1A_450000	/m/05zppz	8.568	10.000
ZMN2Bs_Cr1A_450000	/m/07s02z0	8.778	8.914
BN6W6OQnVoE_30000	/m/04rlf	0.009	10.000
BN6W6OQnVoE_30000	/m/04rlf	3.083	4.345
G1ufesfZkEY_30000	/m/05zppz	0.000	10.000
G1ufesfZkEY_30000	/m/07qfr4h	0.000	10.000
G1ufesfZkEY_30000	/m/09x0r	0.026	1.443
G1ufesfZkEY_30000	/m/05zppz	0.143	1.391
G1ufesfZkEY_30000	/m/09x0r	2.900	5.865
G1ufesfZkEY_30000	/m/05zppz	2.991	5.969
G1ufesfZkEY_30000	/m/09x0r	6.242	7.932
G1ufesfZkEY_30000	/m/09x0r	9.311	10.000
hIz7V3h-frc_4000	/t/dd00077	0.000	9.560
hIz7V3h-frc_4000	/t/dd00099	4.615	5.052
Fwi2B6s6vGM_30000	/m/09x0r	0.354	0.992
Fwi2B6s6vGM_30000	/m/05zppz	0.386	0.953
Fwi2B6s6vGM_30000	/m/09x0r	7.118	8.063
Fwi2B6s6vGM_30000	/m/05zppz	7.197	8.071
Fwi2B6s6vGM_30000	/m/09x0r	8.394	9.488
Fwi2B6s6vGM_30000	/m/05zppz	8.457	9.465
ezUkPETm6cs_30000	/t/dd00066	0.000	10.000
EAHbMk015Rw_30000	/m/0838f	0.016	10.000
EhFWLbNBOxc_60000	/m/04rlf	0.000	10.000
jopbsyxLZWw_30000	/t/dd00003	0.000	10.000
jopbsyxLZWw_30000	/m/07qnq_y	0.018	0.402
jopbsyxLZWw_30000	/m/07qnq_y	1.594	1.896
jopbsyxLZWw_30000	/m/07qnq_y	2.257	2.526
jopbsyxLZWw_30000	/m/07qnq_y	2.750	3.203
jopbsyxLZWw_30000	/m/07qnq_y	4.450	4.737
jopbsyxLZWw_30000	/m/07qnq_y	4.993	5.258
jopbsyxLZWw_30000	/m/07qnq_y	5.491	5.848
jopbsyxLZWw_30000	/m/07qnq_y	7.122	7.451
jopbsyxLZWw_30000	/m/07qnq_y	8.296	8.570
jopbsyxLZWw_30000	/m/07qnq_y	9.639	10.000
N_LKZjw9DLk_60000	/m/015lz1	0.000	2.528
N_LKZjw9DLk_60000	/m/04rlf	0.000	10.000
N_LKZjw9DLk_60000	/t/dd00004	0.008	2.496
N_LKZjw9DLk_60000	/t/dd00004	3.110	10.000
N_LKZjw9DLk_60000	/m/015lz1	3.126	10.000
N4PeCoQzfBo_70000	/m/05zppz	0.000	1.283
N4PeCoQzfBo_70000	/m/09x0r	0.000	1.283
N4PeCoQzfBo_70000	/m/04rlf	0.000	10.000
N4PeCoQzfBo_70000	/m/07c52	0.000	10.000
N4PeCoQzfBo_70000	/m/01j3sz	1.701	2.110
N4PeCoQzfBo_70000	/m/0ytgt	3.039	4.102
N4PeCoQzfBo_70000	/m/09x0r	3.055	4.102
N4PeCoQzfBo_70000	/m/0ytgt	4.575	5.205
N4PeCoQzfBo_70000	/m/09x0r	4.575	5.236
N4PeCoQzfBo_70000	/m/0ytgt	6.654	7.685
N4PeCoQzfBo_70000	/m/09x0r	6.661	7.709
raa03U3WUsY_530000	/m/05zppz	0.850	1.551
raa03U3WUsY_530000	/m/07qcpgn	2.174	2.301
raa03U3WUsY_530000	/m/07qcpgn	3.297	3.424
raa03U3WUsY_530000	/m/05zppz	3.953	4.409
raa03U3WUsY_530000	/m/07qcpgn	4.710	4.873
raa03U3WUsY_530000	/m/07qcpgn	5.009	5.109
raa03U3WUsY_530000	/m/05zppz	5.543	6.984
raa03U3WUsY_530000	/m/07qcpgn	6.766	6.884
raa03U3WUsY_530000	/m/0lyf6	7.325	7.848
raa03U3WUsY_530000	/m/07qcpgn	8.687	8.868
LvpgSdHLuCY_320000	/m/05zppz	0.693	1.213
LvpgSdHLuCY_320000	/m/09x0r	0.717	1.260
LvpgSdHLuCY_320000	/m/09x0r	1.819	3.173
LvpgSdHLuCY_320000	/m/05zppz	1.843	3.181
LvpgSdHLuCY_320000	/t/dd00001	2.283	3.228
LvpgSdHLuCY_320000	/m/01j3sz	2.307	3.228
LvpgSdHLuCY_320000	/m/09x0r	3.661	4.244
LvpgSdHLuCY_320000	/m/05zppz	3.677	4.213
LvpgSdHLuCY_320000	/m/09x0r	4.409	4.890
LvpgSdHLuCY_320000	/m/05zppz	4.465	4.906
LvpgSdHLuCY_320000	/m/05zppz	5.992	6.402
LvpgSdHLuCY_320000	/m/09x0r	6.016	6.433
LvpgSdHLuCY_320000	/t/dd00001	6.449	7.984
LvpgSdHLuCY_320000	/m/01j3sz	6.449	8.000
LvpgSdHLuCY_320000	/m/05zppz	9.150	10.000
LvpgSdHLuCY_320000	/m/09x0r	9.173	10.000
LvpgSdHLuCY_320000	/t/dd00001	9.417	10.000
LvpgSdHLuCY_320000	/m/07qnq_y	9.795	10.000
xLQF7S41XLE_20000	/m/04rlf	0.000	10.000
ad6lpG9Q5ZE_0	/m/0c1dj	0.724	2.213
ad6lpG9Q5ZE_0	/m/03m9d0z	3.047	10.000
ad6lpG9Q5ZE_0	/m/01h8n0	7.488	10.000
ad6lpG9Q5ZE_0	/m/05zppz	7.496	10.000
fmYTYOxwuIk_50000	/m/05zppz	0.000	0.173
fmYTYOxwuIk_50000	/t/dd00077	0.000	10.000
fmYTYOxwuIk_50000	/m/07qjznt	0.795	1.039
fmYTYOxwuIk_50000	/m/05zppz	1.677	2.675
fmYTYOxwuIk_50000	/m/07qjznt	2.858	2.929
fmYTYOxwuIk_50000	/m/05zppz	3.238	4.402
fmYTYOxwuIk_50000	/m/05zppz	4.555	5.275
fmYTYOxwuIk_50000	/m/05zppz	5.492	6.063
fmYTYOxwuIk_50000	/m/02fs_r	6.873	7.520
fmYTYOxwuIk_50000	/m/02fs_r	7.919	8.555
fmYTYOxwuIk_50000	/m/02fs_r	8.936	9.601
fmYTYOxwuIk_50000	/m/05zppz	9.945	10.000
q9zAlMM-A9I_80000	/m/04rlf	0.000	10.000
q9zAlMM-A9I_80000	/m/07qcpgn	9.480	9.638
myy-OtJbCfQ_100000	/t/dd00092	0.000	10.000
myy-OtJbCfQ_100000	/m/04rlf	4.173	10.000
